zip_url,browse_url,product_request_time,processing_duration,high_confidence_alert_threshold,mgrs_tile_id,post_date_buffer_days,stride_for_norm_param_estimation,n_workers_for_norm_param_estimation,delta_lookback_days_mw,use_date_encoding,model_source,memory_strategy,batch_size_for_norm_param_estimation,post_date,track_number,low_confidence_alert_threshold,n_workers_for_despeckling,device,max_pre_imgs_per_burst_mw,model_compilation
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b5529167-91c3-44bd-98f7-b5b48ef50149/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240308T165530Z_20251001T083341Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b5529167-91c3-44bd-98f7-b5b48ef50149/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240308T165530Z_20251001T083341Z_S1_30_v0.1.png,2025-09-30T18:19:59+00:00,784.26,4.5,32VMQ,1,7,4,none,False,transformer_optimized,high,32,2024-03-08,146,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/4694b61f-2675-4ef5-92d0-3cb6c8c48daa/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240718T165529Z_20251001T065929Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/4694b61f-2675-4ef5-92d0-3cb6c8c48daa/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240718T165529Z_20251001T065929Z_S1_30_v0.1.png,2025-09-30T18:19:59+00:00,745.854,4.5,32VMQ,1,7,4,none,False,transformer_optimized,high,32,2024-07-18,146,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/a4c11d3c-30bd-473c-acd9-3435b1635dfd/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240413T165530Z_20251001T020048Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/a4c11d3c-30bd-473c-acd9-3435b1635dfd/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240413T165530Z_20251001T020048Z_S1_30_v0.1.png,2025-09-30T18:19:59+00:00,745.177,4.5,32VMQ,1,7,4,none,False,transformer_optimized,high,32,2024-04-13,146,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/cac05e2e-722a-4289-a6fe-31813314213f/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240624T165530Z_20250930T214314Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/cac05e2e-722a-4289-a6fe-31813314213f/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240624T165530Z_20250930T214314Z_S1_30_v0.1.png,2025-09-30T18:19:59+00:00,606.761,4.5,32VMQ,1,7,4,none,False,transformer_optimized,high,32,2024-06-24,146,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/64706d33-e2fe-47e5-942c-4201312a950e/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240531T165531Z_20250930T211213Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/64706d33-e2fe-47e5-942c-4201312a950e/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240531T165531Z_20250930T211213Z_S1_30_v0.1.png,2025-09-30T18:19:59+00:00,768.326,4.5,32VMQ,1,7,4,none,False,transformer_optimized,high,32,2024-05-31,146,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/dd1e408d-9b56-4b6e-b4b4-782a866979b5/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240301T170341Z_20250930T205129Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/dd1e408d-9b56-4b6e-b4b4-782a866979b5/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240301T170341Z_20250930T205129Z_S1_30_v0.1.png,2025-09-30T18:19:59+00:00,2134.031,4.5,32VMQ,1,7,4,none,False,transformer_optimized,high,32,2024-03-01,44,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/536fce0f-5fec-4e06-a428-54087f332f11/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240425T165532Z_20250930T201630Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/536fce0f-5fec-4e06-a428-54087f332f11/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240425T165532Z_20250930T201630Z_S1_30_v0.1.png,2025-09-30T18:19:59+00:00,864.975,4.5,32VMQ,1,7,4,none,False,transformer_optimized,high,32,2024-04-25,146,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/be5c5cca-5aa5-43b1-8911-1cb4daacdcb4/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240218T054736Z_20251001T120624Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/be5c5cca-5aa5-43b1-8911-1cb4daacdcb4/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240218T054736Z_20251001T120624Z_S1_30_v0.1.png,2025-09-30T18:19:57+00:00,1321.478,4.5,32VMQ,1,7,4,none,False,transformer_optimized,high,32,2024-02-18,37,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9edc728b-d553-420d-90ce-798200126335/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240225T053932Z_20251001T055309Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9edc728b-d553-420d-90ce-798200126335/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240225T053932Z_20251001T055309Z_S1_30_v0.1.png,2025-09-30T18:19:57+00:00,286.062,4.5,32VMQ,1,7,4,none,False,transformer_optimized,high,32,2024-02-25,139,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/11e09cc2-0d74-4c4c-95b3-36b211befe0a/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240213T053932Z_20250930T230414Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/11e09cc2-0d74-4c4c-95b3-36b211befe0a/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240213T053932Z_20250930T230414Z_S1_30_v0.1.png,2025-09-30T18:19:57+00:00,425.613,4.5,32VMQ,1,7,4,none,False,transformer_optimized,high,32,2024-02-13,139,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/08e97435-2c08-49ac-b5f2-9c39119b75c1/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240213T165530Z_20250930T211238Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/08e97435-2c08-49ac-b5f2-9c39119b75c1/OPERA_L3_DIST-ALERT-S1_T32VMQ_20240213T165530Z_20250930T211238Z_S1_30_v0.1.png,2025-09-30T18:19:57+00:00,723.557,4.5,32VMQ,1,7,4,none,False,transformer_optimized,high,32,2024-02-13,146,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/54a9a6a5-e305-4113-b976-224b15f3a9c5/OPERA_L3_DIST-ALERT-S1_T52TDP_20241227T092546Z_20251001T112230Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/54a9a6a5-e305-4113-b976-224b15f3a9c5/OPERA_L3_DIST-ALERT-S1_T52TDP_20241227T092546Z_20251001T112230Z_S1_30_v0.1.png,2025-09-30T18:19:54+00:00,1193.689,4.5,52TDP,1,7,4,none,False,transformer_optimized,high,32,2024-12-27,54,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e8bb1bd0-49c5-473b-8707-98cf0999e169/OPERA_L3_DIST-ALERT-S1_T52TDP_20241121T092549Z_20251001T094048Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e8bb1bd0-49c5-473b-8707-98cf0999e169/OPERA_L3_DIST-ALERT-S1_T52TDP_20241121T092549Z_20251001T094048Z_S1_30_v0.1.png,2025-09-30T18:19:54+00:00,914.695,4.5,52TDP,1,7,4,none,False,transformer_optimized,high,32,2024-11-21,54,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8796ce7d-cbd2-4e02-bcd2-7f508e69dd3a/OPERA_L3_DIST-ALERT-S1_T52TDP_20241203T092548Z_20251001T090127Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8796ce7d-cbd2-4e02-bcd2-7f508e69dd3a/OPERA_L3_DIST-ALERT-S1_T52TDP_20241203T092548Z_20251001T090127Z_S1_30_v0.1.png,2025-09-30T18:19:54+00:00,964.734,4.5,52TDP,1,7,4,none,False,transformer_optimized,high,32,2024-12-03,54,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0fdbdb6c-298a-4ad7-a35d-0f8aa4d23f0a/OPERA_L3_DIST-ALERT-S1_T52TDP_20241215T092547Z_20251001T075931Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0fdbdb6c-298a-4ad7-a35d-0f8aa4d23f0a/OPERA_L3_DIST-ALERT-S1_T52TDP_20241215T092547Z_20251001T075931Z_S1_30_v0.1.png,2025-09-30T18:19:54+00:00,1002.648,4.5,52TDP,1,7,4,none,False,transformer_optimized,high,32,2024-12-15,54,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/37505836-6158-481f-8419-18b918823c8e/OPERA_L3_DIST-ALERT-S1_T52TDP_20241128T091738Z_20251001T025749Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/37505836-6158-481f-8419-18b918823c8e/OPERA_L3_DIST-ALERT-S1_T52TDP_20241128T091738Z_20251001T025749Z_S1_30_v0.1.png,2025-09-30T18:19:54+00:00,1270.928,4.5,52TDP,1,7,4,none,False,transformer_optimized,high,32,2024-11-28,156,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/867313e5-4bda-4f11-a933-49542564c06b/OPERA_L3_DIST-ALERT-S1_T52TDP_20241210T091737Z_20251001T024109Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/867313e5-4bda-4f11-a933-49542564c06b/OPERA_L3_DIST-ALERT-S1_T52TDP_20241210T091737Z_20251001T024109Z_S1_30_v0.1.png,2025-09-30T18:19:54+00:00,1350.078,4.5,52TDP,1,7,4,none,False,transformer_optimized,high,32,2024-12-10,156,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b5b19325-e776-4ec5-a8dd-26ba3d5f670e/OPERA_L3_DIST-ALERT-S1_T52TDP_20241028T092550Z_20251001T021042Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b5b19325-e776-4ec5-a8dd-26ba3d5f670e/OPERA_L3_DIST-ALERT-S1_T52TDP_20241028T092550Z_20251001T021042Z_S1_30_v0.1.png,2025-09-30T18:19:54+00:00,786.752,4.5,52TDP,1,7,4,none,False,transformer_optimized,high,32,2024-10-28,54,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b42e299d-8fb9-46b0-b1db-02bb028b5c13/OPERA_L3_DIST-ALERT-S1_T52TDP_20241104T091739Z_20251001T013153Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b42e299d-8fb9-46b0-b1db-02bb028b5c13/OPERA_L3_DIST-ALERT-S1_T52TDP_20241104T091739Z_20251001T013153Z_S1_30_v0.1.png,2025-09-30T18:19:54+00:00,1312.009,4.5,52TDP,1,7,4,none,False,transformer_optimized,high,32,2024-11-04,156,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/651280ce-31d2-463b-9dca-b414ad37a257/OPERA_L3_DIST-ALERT-S1_T52TDP_20241222T091736Z_20251001T003504Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/651280ce-31d2-463b-9dca-b414ad37a257/OPERA_L3_DIST-ALERT-S1_T52TDP_20241222T091736Z_20251001T003504Z_S1_30_v0.1.png,2025-09-30T18:19:54+00:00,1182.898,4.5,52TDP,1,7,4,none,False,transformer_optimized,high,32,2024-12-22,156,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c1e3e9ff-04a7-4623-ba44-2003a6631d66/OPERA_L3_DIST-ALERT-S1_T52TDP_20241116T091739Z_20251001T001415Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c1e3e9ff-04a7-4623-ba44-2003a6631d66/OPERA_L3_DIST-ALERT-S1_T52TDP_20241116T091739Z_20251001T001415Z_S1_30_v0.1.png,2025-09-30T18:19:54+00:00,1330.624,4.5,52TDP,1,7,4,none,False,transformer_optimized,high,32,2024-11-16,156,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b312053c-3451-4ea9-a017-e3a387f6d748/OPERA_L3_DIST-ALERT-S1_T52TDP_20241109T092550Z_20250930T201538Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b312053c-3451-4ea9-a017-e3a387f6d748/OPERA_L3_DIST-ALERT-S1_T52TDP_20241109T092550Z_20250930T201538Z_S1_30_v0.1.png,2025-09-30T18:19:54+00:00,1031.699,4.5,52TDP,1,7,4,none,False,transformer_optimized,high,32,2024-11-09,54,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/4239df0c-4e53-4687-b599-0317b01cae2f/OPERA_L3_DIST-ALERT-S1_T52TDP_20241023T091739Z_20250930T184621Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/4239df0c-4e53-4687-b599-0317b01cae2f/OPERA_L3_DIST-ALERT-S1_T52TDP_20241023T091739Z_20250930T184621Z_S1_30_v0.1.png,2025-09-30T18:19:54+00:00,1350.951,4.5,52TDP,1,7,4,none,False,transformer_optimized,high,32,2024-10-23,156,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7618cffd-89b3-47b6-a3e9-98ca35a31287/OPERA_L3_DIST-ALERT-S1_T52TDP_20240419T092551Z_20251001T125733Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7618cffd-89b3-47b6-a3e9-98ca35a31287/OPERA_L3_DIST-ALERT-S1_T52TDP_20240419T092551Z_20251001T125733Z_S1_30_v0.1.png,2025-09-30T18:19:53+00:00,977.988,4.5,52TDP,1,7,4,none,False,transformer_optimized,high,32,2024-04-19,54,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/301de13a-7b54-4429-a8f3-caf7ab387480/OPERA_L3_DIST-ALERT-S1_T52TDP_20240613T091739Z_20251001T121803Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/301de13a-7b54-4429-a8f3-caf7ab387480/OPERA_L3_DIST-ALERT-S1_T52TDP_20240613T091739Z_20251001T121803Z_S1_30_v0.1.png,2025-09-30T18:19:53+00:00,77.666,4.5,52TDP,1,7,4,none,False,transformer_optimized,high,32,2024-06-13,156,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/bfe8060d-0bd7-4420-a1ea-aa55c379694b/OPERA_L3_DIST-ALERT-S1_T52TDP_20240922T092550Z_20251001T121233Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/bfe8060d-0bd7-4420-a1ea-aa55c379694b/OPERA_L3_DIST-ALERT-S1_T52TDP_20240922T092550Z_20251001T121233Z_S1_30_v0.1.png,2025-09-30T18:19:53+00:00,786.63,4.5,52TDP,1,7,4,none,False,transformer_optimized,high,32,2024-09-22,54,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/3eef6b7f-8b88-4c28-814f-dec611ca102d/OPERA_L3_DIST-ALERT-S1_T52TDP_20240719T091738Z_20251001T111425Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/3eef6b7f-8b88-4c28-814f-dec611ca102d/OPERA_L3_DIST-ALERT-S1_T52TDP_20240719T091738Z_20251001T111425Z_S1_30_v0.1.png,2025-09-30T18:19:53+00:00,1207.572,4.5,52TDP,1,7,4,none,False,transformer_optimized,high,32,2024-07-19,156,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/876bfdf3-0b5d-46e4-aaa1-e9b43520024c/OPERA_L3_DIST-ALERT-S1_T52TDP_20240202T091739Z_20251001T104638Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/876bfdf3-0b5d-46e4-aaa1-e9b43520024c/OPERA_L3_DIST-ALERT-S1_T52TDP_20240202T091739Z_20251001T104638Z_S1_30_v0.1.png,2025-09-30T18:19:53+00:00,744.384,4.5,52TDP,1,7,4,none,False,transformer_optimized,high,32,2024-02-02,156,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2a8504e4-fec3-4935-ab03-bef4250b5387/OPERA_L3_DIST-ALERT-S1_T52TDP_20240905T091738Z_20251001T104743Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2a8504e4-fec3-4935-ab03-bef4250b5387/OPERA_L3_DIST-ALERT-S1_T52TDP_20240905T091738Z_20251001T104743Z_S1_30_v0.1.png,2025-09-30T18:19:53+00:00,1457.795,4.5,52TDP,1,7,4,none,False,transformer_optimized,high,32,2024-09-05,156,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8ab5ee7d-06af-4d68-b32e-aa03be4c9a8e/OPERA_L3_DIST-ALERT-S1_T52TDP_20240712T092549Z_20251001T103145Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8ab5ee7d-06af-4d68-b32e-aa03be4c9a8e/OPERA_L3_DIST-ALERT-S1_T52TDP_20240712T092549Z_20251001T103145Z_S1_30_v0.1.png,2025-09-30T18:19:53+00:00,932.325,4.5,52TDP,1,7,4,none,False,transformer_optimized,high,32,2024-07-12,54,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/337f5b8f-556f-48b1-9a86-fb700abe9ca6/OPERA_L3_DIST-ALERT-S1_T52TDP_20240829T092549Z_20251001T101734Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/337f5b8f-556f-48b1-9a86-fb700abe9ca6/OPERA_L3_DIST-ALERT-S1_T52TDP_20240829T092549Z_20251001T101734Z_S1_30_v0.1.png,2025-09-30T18:19:53+00:00,909.904,4.5,52TDP,1,7,4,none,False,transformer_optimized,high,32,2024-08-29,54,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/3570e6c0-994e-4c25-881b-ada12f709776/OPERA_L3_DIST-ALERT-S1_T52TDP_20241004T092550Z_20251001T093118Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/3570e6c0-994e-4c25-881b-ada12f709776/OPERA_L3_DIST-ALERT-S1_T52TDP_20241004T092550Z_20251001T093118Z_S1_30_v0.1.png,2025-09-30T18:19:53+00:00,1053.641,4.5,52TDP,1,7,4,none,False,transformer_optimized,high,32,2024-10-04,54,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/730a48f5-b9fc-412d-8f30-44cdf3266493/OPERA_L3_DIST-ALERT-S1_T52TDP_20240520T091740Z_20251001T084805Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/730a48f5-b9fc-412d-8f30-44cdf3266493/OPERA_L3_DIST-ALERT-S1_T52TDP_20240520T091740Z_20251001T084805Z_S1_30_v0.1.png,2025-09-30T18:19:53+00:00,117.068,4.5,52TDP,1,7,4,none,False,transformer_optimized,high,32,2024-05-20,156,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/717f655b-a759-4715-9659-a4398c88c9e8/OPERA_L3_DIST-ALERT-S1_T52TDP_20240321T091739Z_20251001T074627Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/717f655b-a759-4715-9659-a4398c88c9e8/OPERA_L3_DIST-ALERT-S1_T52TDP_20240321T091739Z_20251001T074627Z_S1_30_v0.1.png,2025-09-30T18:19:53+00:00,1366.87,4.5,52TDP,1,7,4,none,False,transformer_optimized,high,32,2024-03-21,156,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9c7dee76-dd79-4b41-95fb-86d55d0b7124/OPERA_L3_DIST-ALERT-S1_T52TDP_20240109T091740Z_20251001T072344Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9c7dee76-dd79-4b41-95fb-86d55d0b7124/OPERA_L3_DIST-ALERT-S1_T52TDP_20240109T091740Z_20251001T072344Z_S1_30_v0.1.png,2025-09-30T18:19:53+00:00,1307.28,4.5,52TDP,1,7,4,none,False,transformer_optimized,high,32,2024-01-09,156,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/176a1dc9-409b-4ff3-951f-0660d81d3209/OPERA_L3_DIST-ALERT-S1_T52TDP_20240508T091740Z_20251001T060442Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/176a1dc9-409b-4ff3-951f-0660d81d3209/OPERA_L3_DIST-ALERT-S1_T52TDP_20240508T091740Z_20251001T060442Z_S1_30_v0.1.png,2025-09-30T18:19:53+00:00,107.864,4.5,52TDP,1,7,4,none,False,transformer_optimized,high,32,2024-05-08,156,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/20ca863e-1532-4fef-b335-ec7f91c79e98/OPERA_L3_DIST-ALERT-S1_T52TDP_20240414T091739Z_20251001T061606Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/20ca863e-1532-4fef-b335-ec7f91c79e98/OPERA_L3_DIST-ALERT-S1_T52TDP_20240414T091739Z_20251001T061606Z_S1_30_v0.1.png,2025-09-30T18:19:53+00:00,1433.324,4.5,52TDP,1,7,4,none,False,transformer_optimized,high,32,2024-04-14,156,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9bdd970c-0f0e-4e37-81a1-fcbb4d5c9b77/OPERA_L3_DIST-ALERT-S1_T52TDP_20240707T091738Z_20251001T054247Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9bdd970c-0f0e-4e37-81a1-fcbb4d5c9b77/OPERA_L3_DIST-ALERT-S1_T52TDP_20240707T091738Z_20251001T054247Z_S1_30_v0.1.png,2025-09-30T18:19:53+00:00,1411.835,4.5,52TDP,1,7,4,none,False,transformer_optimized,high,32,2024-07-07,156,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/671e45a3-b9dd-4102-98be-9da885339988/OPERA_L3_DIST-ALERT-S1_T52TDP_20240407T092551Z_20251001T051854Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/671e45a3-b9dd-4102-98be-9da885339988/OPERA_L3_DIST-ALERT-S1_T52TDP_20240407T092551Z_20251001T051854Z_S1_30_v0.1.png,2025-09-30T18:19:53+00:00,848.39,4.5,52TDP,1,7,4,none,False,transformer_optimized,high,32,2024-04-07,54,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/db4e91cb-05d7-4bbe-8fc1-8d1e94faac20/OPERA_L3_DIST-ALERT-S1_T52TDP_20240309T091738Z_20251001T052707Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/db4e91cb-05d7-4bbe-8fc1-8d1e94faac20/OPERA_L3_DIST-ALERT-S1_T52TDP_20240309T091738Z_20251001T052707Z_S1_30_v0.1.png,2025-09-30T18:19:53+00:00,1371.892,4.5,52TDP,1,7,4,none,False,transformer_optimized,high,32,2024-03-09,156,2.5,4,best,none,False
